auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9538608728542981,0.16214943191884737,1,0.9470133185386658,0.011255005188531677,images/CBS This Morning/11118_11359/00011121.jpg,4,0,images/CBS This Morning/11118_11359,0.7734375,0.22685185074806213
0.8968231188836602,0.14926517541808793,1,0.9927091598510742,0.2479801923643862,images/CBS This Morning/11118_11359/00011121.jpg,4,1,images/CBS This Morning/11118_11359,0.3151041567325592,0.18611110746860504
0.9697812487252797,0.07875747074107224,1,0.9092770218849182,0.00963153750419987,images/CBS This Morning/11118_11359/00011121.jpg,4,2,images/CBS This Morning/11118_11359,0.7760416865348816,0.22685185074806213
0.9524383777028707,0.10724614730194797,1,0.981279730796814,0.230488892866543,images/CBS This Morning/11118_11359/00011121.jpg,4,3,images/CBS This Morning/11118_11359,0.7760416865348816,0.22777777910232544
0.9466430820233844,0.16214943191884737,1,0.9505031108856201,0.011255005188531677,images/CBS This Morning/11118_11359/00011122.jpg,4,0,images/CBS This Morning/11118_11359,0.7734375,0.22685185074806213
0.8848594748337765,0.14926517541808806,1,0.9941533207893372,0.24908437449598028,images/CBS This Morning/11118_11359/00011122.jpg,4,1,images/CBS This Morning/11118_11359,0.3140625059604645,0.18518517911434174
0.9710042385608918,0.07875747074107217,1,0.9200712442398071,0.010558616614448145,images/CBS This Morning/11118_11359/00011122.jpg,4,2,images/CBS This Morning/11118_11359,0.7744791507720947,0.22685185074806213
0.9507518532115535,0.10724614730194797,1,0.9819695949554443,0.23588660608169357,images/CBS This Morning/11118_11359/00011122.jpg,4,3,images/CBS This Morning/11118_11359,0.7760416865348816,0.22777777910232544
0.9387407432129256,0.16214943191884737,1,0.9330203533172607,0.011255005188531677,images/CBS This Morning/11118_11359/00011123.jpg,4,0,images/CBS This Morning/11118_11359,0.7734375,0.22685185074806213
0.8753685100512855,0.14926517541808798,1,0.9933136105537415,0.2480454402713697,images/CBS This Morning/11118_11359/00011123.jpg,4,1,images/CBS This Morning/11118_11359,0.3151041567325592,0.18518517911434174
0.9687948469779395,0.07875747074107224,1,0.9074393510818481,0.01089993138600589,images/CBS This Morning/11118_11359/00011123.jpg,4,2,images/CBS This Morning/11118_11359,0.7739583253860474,0.22685185074806213
0.9438989568616108,0.10724614730194797,1,0.9796406626701355,0.23436887626143926,images/CBS This Morning/11118_11359/00011123.jpg,4,3,images/CBS This Morning/11118_11359,0.7744791507720947,0.22777777910232544
0.9364119451026637,0.16214943191884737,1,0.9304724335670471,0.01089993138600589,images/CBS This Morning/11118_11359/00011124.jpg,4,0,images/CBS This Morning/11118_11359,0.7739583253860474,0.22685185074806213
0.8604827435318374,0.14926517541808806,1,0.9932396411895752,0.24746056711749315,images/CBS This Morning/11118_11359/00011124.jpg,4,1,images/CBS This Morning/11118_11359,0.31562501192092896,0.18611110746860504
0.9698947220089963,0.07875747074107224,1,0.9089634418487549,0.010628623408628954,images/CBS This Morning/11118_11359/00011124.jpg,4,2,images/CBS This Morning/11118_11359,0.7729166746139526,0.22777777910232544
0.9463975940697231,0.10724614730194797,1,0.9758533239364624,0.23335742353225747,images/CBS This Morning/11118_11359/00011124.jpg,4,3,images/CBS This Morning/11118_11359,0.7734375,0.22777777910232544
0.9367545899201607,0.16214943191884737,1,0.9349029064178467,0.011938842145299682,images/CBS This Morning/11118_11359/00011125.jpg,4,0,images/CBS This Morning/11118_11359,0.7734375,0.22777777910232544
0.8408755984232406,0.14926517541808806,1,0.99348384141922,0.24953900967640394,images/CBS This Morning/11118_11359/00011125.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18611110746860504
0.972535015407892,0.07875747074107232,1,0.9227843284606934,0.011041707724247169,images/CBS This Morning/11118_11359/00011125.jpg,4,2,images/CBS This Morning/11118_11359,0.7723958492279053,0.22777777910232544
0.9459963584717448,0.10724614730194797,1,0.9796770215034485,0.2328517970161352,images/CBS This Morning/11118_11359/00011125.jpg,4,3,images/CBS This Morning/11118_11359,0.7729166746139526,0.22777777910232544
0.9353899438937652,0.16214943191884737,1,0.9361230731010437,0.012645029909627322,images/CBS This Morning/11118_11359/00011126.jpg,4,0,images/CBS This Morning/11118_11359,0.7723958492279053,0.22777777910232544
0.8319883411763397,0.14926517541808806,1,0.9948989748954773,0.2490193988100407,images/CBS This Morning/11118_11359/00011126.jpg,4,1,images/CBS This Morning/11118_11359,0.3140625059604645,0.18611110746860504
0.9751805003949315,0.07875747074107232,1,0.9308953285217285,0.023921184910451858,images/CBS This Morning/11118_11359/00011126.jpg,4,2,images/CBS This Morning/11118_11359,0.7723958492279053,0.22777777910232544
0.9461224398980966,0.10724614730194797,1,0.9805480241775513,0.025565678491584753,images/CBS This Morning/11118_11359/00011126.jpg,4,3,images/CBS This Morning/11118_11359,0.7723958492279053,0.22777777910232544
0.9436734936050759,0.1621494319188474,1,0.9401599168777466,0.012645029909627322,images/CBS This Morning/11118_11359/00011127.jpg,4,0,images/CBS This Morning/11118_11359,0.7723958492279053,0.22777777910232544
0.8652174719190706,0.1492651754180883,1,0.9944013953208923,0.2479801923643862,images/CBS This Morning/11118_11359/00011127.jpg,4,1,images/CBS This Morning/11118_11359,0.3151041567325592,0.18611110746860504
0.9866628100583312,0.07875747074107248,1,0.957664430141449,0.01146357280861628,images/CBS This Morning/11118_11359/00011127.jpg,4,2,images/CBS This Morning/11118_11359,0.7718750238418579,0.22777777910232544
0.95644480043906,0.10724614730194793,1,0.9863345623016357,0.025432701694704914,images/CBS This Morning/11118_11359/00011127.jpg,4,3,images/CBS This Morning/11118_11359,0.7718750238418579,0.22777777910232544
0.9473928956824528,0.16214943191884737,1,0.9399652481079102,0.012390728933747505,images/CBS This Morning/11118_11359/00011128.jpg,4,0,images/CBS This Morning/11118_11359,0.7718750238418579,0.22685185074806213
0.8904849314154123,0.1492651754180882,1,0.9954220652580261,0.24974377814745452,images/CBS This Morning/11118_11359/00011128.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18333333730697632
0.9895426581672953,0.0787574707410724,1,0.9665656685829163,0.024291767650209205,images/CBS This Morning/11118_11359/00011128.jpg,4,2,images/CBS This Morning/11118_11359,0.7708333134651184,0.22685185074806213
0.9598712486140315,0.10724614730194793,1,0.9891662001609802,0.025196945184267627,images/CBS This Morning/11118_11359/00011128.jpg,4,3,images/CBS This Morning/11118_11359,0.7708333134651184,0.22777777910232544
0.951362977301635,0.16214943191884737,1,0.9516648650169373,0.013611361157663034,images/CBS This Morning/11118_11359/00011129.jpg,4,0,images/CBS This Morning/11118_11359,0.770312488079071,0.22685185074806213
0.8997385664541824,0.1492651754180882,1,0.9951221346855164,0.25057827627124796,images/CBS This Morning/11118_11359/00011129.jpg,4,1,images/CBS This Morning/11118_11359,0.3125,0.18611110746860504
0.9903762788921151,0.0787574707410724,1,0.9695642590522766,0.014033298948726214,images/CBS This Morning/11118_11359/00011129.jpg,4,2,images/CBS This Morning/11118_11359,0.7697916626930237,0.22685185074806213
0.9606714948436406,0.10724614730194793,1,0.9906693696975708,0.025094462774873007,images/CBS This Morning/11118_11359/00011129.jpg,4,3,images/CBS This Morning/11118_11359,0.770312488079071,0.22777777910232544
0.9524331861147266,0.16214943191884737,1,0.9557143449783325,0.012634845781855924,images/CBS This Morning/11118_11359/00011130.jpg,4,0,images/CBS This Morning/11118_11359,0.7697916626930237,0.2240740805864334
0.9018775007694676,0.1492651754180883,1,0.9950594902038574,0.2484997930287132,images/CBS This Morning/11118_11359/00011130.jpg,4,1,images/CBS This Morning/11118_11359,0.31458333134651184,0.18611110746860504
0.9916704676508434,0.0787574707410724,1,0.973343014717102,0.014033298948726214,images/CBS This Morning/11118_11359/00011130.jpg,4,2,images/CBS This Morning/11118_11359,0.7697916626930237,0.22685185074806213
0.9622022716906407,0.10724614730194793,1,0.9920709729194641,0.025094462774873007,images/CBS This Morning/11118_11359/00011130.jpg,4,3,images/CBS This Morning/11118_11359,0.770312488079071,0.22777777910232544
0.9523508623598734,0.1621494319188474,1,0.9626398086547852,0.006760688728840612,images/CBS This Morning/11118_11359/00011131.jpg,4,0,images/CBS This Morning/11118_11359,0.7697916626930237,0.2240740805864334
0.928499223115917,0.14926517541808837,1,0.9960532188415527,0.2499394844684469,images/CBS This Morning/11118_11359/00011131.jpg,4,1,images/CBS This Morning/11118_11359,0.31302082538604736,0.18796296417713165
0.9915881438959903,0.07875747074107232,1,0.9777213931083679,0.018990762907643954,images/CBS This Morning/11118_11359/00011131.jpg,4,2,images/CBS This Morning/11118_11359,0.7682291865348816,0.2240740805864334
0.9636522080936859,0.10724614730194793,1,0.9955264925956726,0.007826848772511935,images/CBS This Morning/11118_11359/00011131.jpg,4,3,images/CBS This Morning/11118_11359,0.768750011920929,0.22592592239379883
0.949450989553783,0.1621494319188474,1,0.961225688457489,0.005395316725020965,images/CBS This Morning/11118_11359/00011132.jpg,4,0,images/CBS This Morning/11118_11359,0.768750011920929,0.2231481522321701
0.9421471666907705,0.1494602739055461,1,0.9966363906860352,0.24896219358303046,images/CBS This Morning/11118_11359/00011132.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18888889253139496
0.9917068087678507,0.07875747074107224,1,0.9789839386940002,0.01804556436457025,images/CBS This Morning/11118_11359/00011132.jpg,4,2,images/CBS This Morning/11118_11359,0.7677083611488342,0.2222222238779068
0.9637189570841074,0.10724614730194793,1,0.9958516359329224,0.0051113139764449485,images/CBS This Morning/11118_11359/00011132.jpg,4,3,images/CBS This Morning/11118_11359,0.7682291865348816,0.2231481522321701
0.960779034883764,0.16214943191884743,1,0.9812799692153931,0.002695186965017368,images/CBS This Morning/11118_11359/00011133.jpg,4,0,images/CBS This Morning/11118_11359,0.7682291865348816,0.21944443881511688
0.9520660666674083,0.1496549316306392,1,0.9973223805427551,0.24844137631865593,images/CBS This Morning/11118_11359/00011133.jpg,4,1,images/CBS This Morning/11118_11359,0.3140625059604645,0.18611110746860504
0.9916408014328784,0.07875747074107232,1,0.9812615513801575,0.017721972233515165,images/CBS This Morning/11118_11359/00011133.jpg,4,2,images/CBS This Morning/11118_11359,0.7677083611488342,0.21944443881511688
0.9657021437550758,0.10724614730194797,1,0.9962934851646423,0.0030671448078080296,images/CBS This Morning/11118_11359/00011133.jpg,4,3,images/CBS This Morning/11118_11359,0.7682291865348816,0.2203703671693802
0.9550705128918259,0.16214943191884743,1,0.9829961657524109,0.0033349748136706266,images/CBS This Morning/11118_11359/00011134.jpg,4,0,images/CBS This Morning/11118_11359,0.7682291865348816,0.21666666865348816
0.9629431854843196,0.14984915031105114,1,0.9970405697822571,0.0011399272996227248,images/CBS This Morning/11118_11359/00011134.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18796296417713165
0.9867332673259984,0.07875747074107232,1,0.9790315628051758,0.01783048861015593,images/CBS This Morning/11118_11359/00011134.jpg,4,2,images/CBS This Morning/11118_11359,0.7677083611488342,0.21666666865348816
0.9639570284832775,0.10724614730194793,1,0.9967984557151794,0.0026144536745731383,images/CBS This Morning/11118_11359/00011134.jpg,4,3,images/CBS This Morning/11118_11359,0.7682291865348816,0.21851852536201477
0.9532623569068518,0.16214943191884743,1,0.9788383841514587,0.0044526507503945545,images/CBS This Morning/11118_11359/00011135.jpg,4,0,images/CBS This Morning/11118_11359,0.7677083611488342,0.21481481194496155
0.9625567829953238,0.15004293165170726,1,0.9965763688087463,0.01672445107719286,images/CBS This Morning/11118_11359/00011135.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18611110746860504
0.9858173228463252,0.07875747074107224,1,0.9758738875389099,0.017313278320008074,images/CBS This Morning/11118_11359/00011135.jpg,4,2,images/CBS This Morning/11118_11359,0.7671874761581421,0.21666666865348816
0.9647164836631847,0.10724614730194793,1,0.9962839484214783,0.0036600597840993256,images/CBS This Morning/11118_11359/00011135.jpg,4,3,images/CBS This Morning/11118_11359,0.7677083611488342,0.21574074029922485
0.9424616286012008,0.16214943191884743,1,0.9690060615539551,0.010814167849867525,images/CBS This Morning/11118_11359/00011136.jpg,4,0,images/CBS This Morning/11118_11359,0.7666666507720947,0.21388888359069824
0.9651525770672719,0.15023627734490771,1,0.9968744516372681,0.017762714363002592,images/CBS This Morning/11118_11359/00011136.jpg,4,1,images/CBS This Morning/11118_11359,0.31458333134651184,0.18888889253139496
0.9854746780288282,0.07875747074107232,1,0.976811945438385,0.017313278320008074,images/CBS This Morning/11118_11359/00011136.jpg,4,2,images/CBS This Morning/11118_11359,0.7671874761581421,0.21666666865348816
0.9646838508234229,0.1072461473019479,1,0.996528685092926,0.00510605371001376,images/CBS This Morning/11118_11359/00011136.jpg,4,3,images/CBS This Morning/11118_11359,0.7671874761581421,0.21388888359069824
0.9496297285170229,0.16214943191884743,1,0.9695367217063904,0.005810419409225597,images/CBS This Morning/11118_11359/00011137.jpg,4,0,images/CBS This Morning/11118_11359,0.7661458253860474,0.21296297013759613
0.961312285151687,0.1504291890704573,1,0.9975416660308838,0.01667310940403619,images/CBS This Morning/11118_11359/00011137.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18703703582286835
0.9855503268846392,0.07875747074107226,1,0.9777987599372864,0.01636371222384404,images/CBS This Morning/11118_11359/00011137.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.21388888359069824
0.9642232827895145,0.10724614730194793,1,0.9966367483139038,0.004971467497207274,images/CBS This Morning/11118_11359/00011137.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21388888359069824
0.9548650743324174,0.16214943191884743,1,0.975634753704071,0.008580635977919913,images/CBS This Morning/11118_11359/00011138.jpg,4,0,images/CBS This Morning/11118_11359,0.7661458253860474,0.2101851850748062
0.9746072007327554,0.1506216684957947,1,0.9972067475318909,0.01459066623899986,images/CBS This Morning/11118_11359/00011138.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18796296417713165
0.9846084244642467,0.07875747074107224,1,0.9754202365875244,0.017006011672897302,images/CBS This Morning/11118_11359/00011138.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.21203704178333282
0.9652564088301497,0.1072461473019479,1,0.9965946078300476,0.017967778270495356,images/CBS This Morning/11118_11359/00011138.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9548250249381643,0.1621494319188474,1,0.9649817943572998,0.006156327200228819,images/CBS This Morning/11118_11359/00011139.jpg,4,0,images/CBS This Morning/11118_11359,0.7661458253860474,0.2092592567205429
0.9683839698591227,0.15081371727611828,1,0.9977707862854004,0.01667310940403619,images/CBS This Morning/11118_11359/00011139.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18796296417713165
0.9857898815947075,0.07875747074107223,1,0.9779455661773682,0.017006011672897302,images/CBS This Morning/11118_11359/00011139.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.21203704178333282
0.9637174737732092,0.10724614730194797,1,0.996239423751831,0.017967778270495356,images/CBS This Morning/11118_11359/00011139.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9541249021941878,0.1621494319188474,1,0.9681127667427063,0.006156327200228819,images/CBS This Morning/11118_11359/00011140.jpg,4,0,images/CBS This Morning/11118_11359,0.7661458253860474,0.2092592567205429
0.9714618399730038,0.15100533705451294,1,0.9976244568824768,0.014130915082744527,images/CBS This Morning/11118_11359/00011140.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18888889253139496
0.986406938928382,0.07875747074107223,1,0.977799654006958,0.018281543506951485,images/CBS This Morning/11118_11359/00011140.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.2092592567205429
0.9637374984703356,0.10724614730194797,1,0.9964279532432556,0.017967778270495356,images/CBS This Morning/11118_11359/00011140.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9557936269547256,0.16214943191884745,1,0.9661622643470764,0.006222068936015686,images/CBS This Morning/11118_11359/00011141.jpg,4,0,images/CBS This Morning/11118_11359,0.7666666507720947,0.2092592567205429
0.9723399600247713,0.15119652946207263,1,0.9965506792068481,0.014251741449544046,images/CBS This Morning/11118_11359/00011141.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18518517911434174
0.9846328990940678,0.07875747074107223,1,0.973597526550293,0.018281543506951485,images/CBS This Morning/11118_11359/00011141.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.2092592567205429
