head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.16214943191884737,1,1.0,3.8746023178100586,images/CBS This Morning/11118_11359/00011121.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808793,1,1.0,1.6135585308074951,images/CBS This Morning/11118_11359/00011121.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,3.2136943340301514,images/CBS This Morning/11118_11359/00011121.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.710226058959961,images/CBS This Morning/11118_11359/00011121.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.7869904041290283,images/CBS This Morning/11118_11359/00011122.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808806,1,1.0,1.2336888313293457,images/CBS This Morning/11118_11359/00011122.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107217,1,1.0,3.326831102371216,images/CBS This Morning/11118_11359/00011122.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.7731211185455322,images/CBS This Morning/11118_11359/00011122.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.699544906616211,images/CBS This Morning/11118_11359/00011123.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808798,1,1.0,1.131256341934204,images/CBS This Morning/11118_11359/00011123.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,3.2499570846557617,images/CBS This Morning/11118_11359/00011123.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.6150457859039307,images/CBS This Morning/11118_11359/00011123.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.6289374828338623,images/CBS This Morning/11118_11359/00011124.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808806,1,1.0,0.7517917156219482,images/CBS This Morning/11118_11359/00011124.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,3.3503174781799316,images/CBS This Morning/11118_11359/00011124.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.592878818511963,images/CBS This Morning/11118_11359/00011124.jpg,4,3,images/CBS This Morning/11118_11359,0
