auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9524643356435901,0.16214943191884737,1,0.9410771131515503,0.011255005188531677,images/CBS This Morning/11118_11359/00011121.jpg,4,0,images/CBS This Morning/11118_11359,0.7734375,0.22685185074806213
0.8998802226449658,0.14926517541808793,1,0.9926066398620605,0.2479801923643862,images/CBS This Morning/11118_11359/00011121.jpg,4,1,images/CBS This Morning/11118_11359,0.3151041567325592,0.18611110746860504
0.9711926190449703,0.07875747074107224,1,0.9330882430076599,0.00963153750419987,images/CBS This Morning/11118_11359/00011121.jpg,4,2,images/CBS This Morning/11118_11359,0.7760416865348816,0.22685185074806213
0.9481152680899035,0.10724614730194797,1,0.9714882969856262,0.23588660608169357,images/CBS This Morning/11118_11359/00011121.jpg,4,3,images/CBS This Morning/11118_11359,0.7760416865348816,0.22777777910232544
0.9454401168848987,0.16214943191884737,1,0.9454681873321533,0.011255005188531677,images/CBS This Morning/11118_11359/00011122.jpg,4,0,images/CBS This Morning/11118_11359,0.7734375,0.22685185074806213
0.8883838215280327,0.14926517541808806,1,0.9942368268966675,0.24908437449598028,images/CBS This Morning/11118_11359/00011122.jpg,4,1,images/CBS This Morning/11118_11359,0.3140625059604645,0.18518517911434174
0.9725164740216637,0.07875747074107217,1,0.9418426156044006,0.010558616614448145,images/CBS This Morning/11118_11359/00011122.jpg,4,2,images/CBS This Morning/11118_11359,0.7744791507720947,0.22685185074806213
0.9463427115664875,0.10724614730194797,1,0.9732317924499512,0.23588660608169357,images/CBS This Morning/11118_11359/00011122.jpg,4,3,images/CBS This Morning/11118_11359,0.7760416865348816,0.22777777910232544
0.9362925385753541,0.16214943191884737,1,0.9277493953704834,0.011255005188531677,images/CBS This Morning/11118_11359/00011123.jpg,4,0,images/CBS This Morning/11118_11359,0.7734375,0.22685185074806213
0.8799074413999488,0.14926517541808798,1,0.9939549565315247,0.2480454402713697,images/CBS This Morning/11118_11359/00011123.jpg,4,1,images/CBS This Morning/11118_11359,0.3151041567325592,0.18518517911434174
0.970149109828047,0.07875747074107224,1,0.9333871603012085,0.01089993138600589,images/CBS This Morning/11118_11359/00011123.jpg,4,2,images/CBS This Morning/11118_11359,0.7739583253860474,0.22685185074806213
0.9384841304275272,0.10724614730194797,1,0.9718608260154724,0.23436887626143926,images/CBS This Morning/11118_11359/00011123.jpg,4,3,images/CBS This Morning/11118_11359,0.7744791507720947,0.22777777910232544
0.9342099700742026,0.16214943191884737,1,0.927155613899231,0.01089993138600589,images/CBS This Morning/11118_11359/00011124.jpg,4,0,images/CBS This Morning/11118_11359,0.7739583253860474,0.22685185074806213
0.8661986820782669,0.14926517541808806,1,0.9939684867858887,0.24746056711749315,images/CBS This Morning/11118_11359/00011124.jpg,4,1,images/CBS This Morning/11118_11359,0.31562501192092896,0.18611110746860504
0.9711503446843699,0.07875747074107224,1,0.9351595044136047,0.012285971980682903,images/CBS This Morning/11118_11359/00011124.jpg,4,2,images/CBS This Morning/11118_11359,0.7729166746139526,0.22777777910232544
0.9410257836516889,0.10724614730194797,1,0.9668383002281189,0.23335742353225747,images/CBS This Morning/11118_11359/00011124.jpg,4,3,images/CBS This Morning/11118_11359,0.7734375,0.22777777910232544
0.9342062617969571,0.16214943191884737,1,0.9322513937950134,0.011938842145299682,images/CBS This Morning/11118_11359/00011125.jpg,4,0,images/CBS This Morning/11118_11359,0.7734375,0.22777777910232544
0.8459025390574302,0.14926517541808806,1,0.994225800037384,0.24953900967640394,images/CBS This Morning/11118_11359/00011125.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18611110746860504
0.9733983023506769,0.07875747074107232,1,0.9445423483848572,0.012645029909627322,images/CBS This Morning/11118_11359/00011125.jpg,4,2,images/CBS This Morning/11118_11359,0.7723958492279053,0.22777777910232544
0.9404398758468779,0.10724614730194797,1,0.9716740846633911,0.2328517970161352,images/CBS This Morning/11118_11359/00011125.jpg,4,3,images/CBS This Morning/11118_11359,0.7729166746139526,0.22777777910232544
0.9330070049357171,0.16214943191884737,1,0.933426022529602,0.012645029909627322,images/CBS This Morning/11118_11359/00011126.jpg,4,0,images/CBS This Morning/11118_11359,0.7723958492279053,0.22777777910232544
0.8357359261607835,0.14926517541808806,1,0.9952470660209656,0.26461004005413247,images/CBS This Morning/11118_11359/00011126.jpg,4,1,images/CBS This Morning/11118_11359,0.3140625059604645,0.18611110746860504
0.975873206584417,0.07875747074107232,1,0.9498401284217834,0.012645029909627322,images/CBS This Morning/11118_11359/00011126.jpg,4,2,images/CBS This Morning/11118_11359,0.7723958492279053,0.22777777910232544
0.9404858584847238,0.10724614730194797,1,0.972722589969635,0.23234623764511225,images/CBS This Morning/11118_11359/00011126.jpg,4,3,images/CBS This Morning/11118_11359,0.7723958492279053,0.22777777910232544
0.9413521120493051,0.1621494319188474,1,0.9332358837127686,0.012645029909627322,images/CBS This Morning/11118_11359/00011127.jpg,4,0,images/CBS This Morning/11118_11359,0.7723958492279053,0.22777777910232544
0.8691957117481933,0.1492651754180883,1,0.9947774410247803,0.2479801923643862,images/CBS This Morning/11118_11359/00011127.jpg,4,1,images/CBS This Morning/11118_11359,0.3151041567325592,0.18611110746860504
0.9871960603262542,0.07875747074107248,1,0.9676477313041687,0.025432701694704914,images/CBS This Morning/11118_11359/00011127.jpg,4,2,images/CBS This Morning/11118_11359,0.7718750238418579,0.22777777910232544
0.9516677976912266,0.10724614730194793,1,0.9802531003952026,0.025432701694704914,images/CBS This Morning/11118_11359/00011127.jpg,4,3,images/CBS This Morning/11118_11359,0.7718750238418579,0.22777777910232544
0.9443550749628246,0.16214943191884737,1,0.9301691651344299,0.012390728933747505,images/CBS This Morning/11118_11359/00011128.jpg,4,0,images/CBS This Morning/11118_11359,0.7718750238418579,0.22685185074806213
0.8919741755572613,0.1492651754180882,1,0.9957476258277893,0.24974377814745452,images/CBS This Morning/11118_11359/00011128.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18333333730697632
0.9900158343438389,0.0787574707410724,1,0.9735426306724548,0.024291767650209205,images/CBS This Morning/11118_11359/00011128.jpg,4,2,images/CBS This Morning/11118_11359,0.7708333134651184,0.22685185074806213
0.9553122925682416,0.10724614730194793,1,0.984728217124939,0.025196945184267627,images/CBS This Morning/11118_11359/00011128.jpg,4,3,images/CBS This Morning/11118_11359,0.7708333134651184,0.22777777910232544
0.948090051804633,0.16214943191884737,1,0.9419436454772949,0.013611361157663034,images/CBS This Morning/11118_11359/00011129.jpg,4,0,images/CBS This Morning/11118_11359,0.770312488079071,0.22685185074806213
0.9005796037334935,0.1492651754180882,1,0.9954426288604736,0.25057827627124796,images/CBS This Morning/11118_11359/00011129.jpg,4,1,images/CBS This Morning/11118_11359,0.3125,0.18611110746860504
0.9908872794965642,0.0787574707410724,1,0.9755020141601562,0.024089925786897975,images/CBS This Morning/11118_11359/00011129.jpg,4,2,images/CBS This Morning/11118_11359,0.7697916626930237,0.22685185074806213
0.9560220568330571,0.10724614730194793,1,0.9869644045829773,0.025094462774873007,images/CBS This Morning/11118_11359/00011129.jpg,4,3,images/CBS This Morning/11118_11359,0.770312488079071,0.22777777910232544
0.9488228073883715,0.16214943191884737,1,0.9441893696784973,0.02135942544672765,images/CBS This Morning/11118_11359/00011130.jpg,4,0,images/CBS This Morning/11118_11359,0.7697916626930237,0.2240740805864334
0.9024359673226611,0.1492651754180883,1,0.9951761960983276,0.2484997930287132,images/CBS This Morning/11118_11359/00011130.jpg,4,1,images/CBS This Morning/11118_11359,0.31458333134651184,0.18611110746860504
0.9920635450388813,0.0787574707410724,1,0.9784750938415527,0.030897788894599595,images/CBS This Morning/11118_11359/00011130.jpg,4,2,images/CBS This Morning/11118_11359,0.7697916626930237,0.22685185074806213
0.9575810165871241,0.10724614730194793,1,0.9889591932296753,0.025094462774873007,images/CBS This Morning/11118_11359/00011130.jpg,4,3,images/CBS This Morning/11118_11359,0.770312488079071,0.22777777910232544
0.9485595197039313,0.1621494319188474,1,0.9541506171226501,0.02135942544672765,images/CBS This Morning/11118_11359/00011131.jpg,4,0,images/CBS This Morning/11118_11359,0.7697916626930237,0.2240740805864334
0.927375615110488,0.14926517541808837,1,0.9955970644950867,0.24947960418015813,images/CBS This Morning/11118_11359/00011131.jpg,4,1,images/CBS This Morning/11118_11359,0.31302082538604736,0.18796296417713165
0.9919849295612737,0.07875747074107232,1,0.9817874431610107,0.018990762907643954,images/CBS This Morning/11118_11359/00011131.jpg,4,2,images/CBS This Morning/11118_11359,0.7682291865348816,0.2240740805864334
0.9593773060849121,0.10724614730194793,1,0.9940442442893982,0.020076274784849937,images/CBS This Morning/11118_11359/00011131.jpg,4,3,images/CBS This Morning/11118_11359,0.768750011920929,0.22592592239379883
0.9452294867373464,0.1621494319188474,1,0.9539257884025574,0.005395316725020965,images/CBS This Morning/11118_11359/00011132.jpg,4,0,images/CBS This Morning/11118_11359,0.768750011920929,0.2231481522321701
0.9412957462351715,0.1494602739055461,1,0.9959392547607422,0.24896219358303046,images/CBS This Morning/11118_11359/00011132.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18888889253139496
0.992108786021278,0.07875747074107224,1,0.9830120205879211,0.01804556436457025,images/CBS This Morning/11118_11359/00011132.jpg,4,2,images/CBS This Morning/11118_11359,0.7677083611488342,0.2222222238779068
0.9595842279552189,0.10724614730194793,1,0.9946065545082092,0.0051113139764449485,images/CBS This Morning/11118_11359/00011132.jpg,4,3,images/CBS This Morning/11118_11359,0.7682291865348816,0.2231481522321701
0.956960992631653,0.16214943191884743,1,0.9763110280036926,0.002695186965017368,images/CBS This Morning/11118_11359/00011133.jpg,4,0,images/CBS This Morning/11118_11359,0.7682291865348816,0.21944443881511688
0.9520401087266889,0.1496549316306392,1,0.996757447719574,0.24844137631865593,images/CBS This Morning/11118_11359/00011133.jpg,4,1,images/CBS This Morning/11118_11359,0.3140625059604645,0.18611110746860504
0.9917231251877315,0.07875747074107232,1,0.9855389595031738,0.017721972233515165,images/CBS This Morning/11118_11359/00011133.jpg,4,2,images/CBS This Morning/11118_11359,0.7677083611488342,0.21944443881511688
0.9612514694048586,0.10724614730194797,1,0.9953243732452393,0.0030671448078080296,images/CBS This Morning/11118_11359/00011133.jpg,4,3,images/CBS This Morning/11118_11359,0.7682291865348816,0.2203703671693802
0.9538045070401645,0.16214943191884743,1,0.979098916053772,0.0033349748136706266,images/CBS This Morning/11118_11359/00011134.jpg,4,0,images/CBS This Morning/11118_11359,0.7682291865348816,0.21666666865348816
0.9617261288923006,0.14984915031105114,1,0.996357262134552,0.0011399272996227248,images/CBS This Morning/11118_11359/00011134.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18796296417713165
0.9882336362995843,0.07875747074107232,1,0.984107494354248,0.01783048861015593,images/CBS This Morning/11118_11359/00011134.jpg,4,2,images/CBS This Morning/11118_11359,0.7677083611488342,0.21666666865348816
0.961242569539469,0.10724614730194793,1,0.9961416125297546,0.0026144536745731383,images/CBS This Morning/11118_11359/00011134.jpg,4,3,images/CBS This Morning/11118_11359,0.7682291865348816,0.21851852536201477
0.9517886875294345,0.16214943191884743,1,0.9746188521385193,0.011874009305413128,images/CBS This Morning/11118_11359/00011135.jpg,4,0,images/CBS This Morning/11118_11359,0.7677083611488342,0.21481481194496155
0.9615666729707381,0.15004293165170726,1,0.9955670237541199,0.0017361223697892568,images/CBS This Morning/11118_11359/00011135.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18611110746860504
0.9872272098551177,0.07875747074107224,1,0.9815385341644287,0.01363151208287717,images/CBS This Morning/11118_11359/00011135.jpg,4,2,images/CBS This Morning/11118_11359,0.7671874761581421,0.21666666865348816
0.9620457823908746,0.10724614730194793,1,0.9955570101737976,0.01278660615542521,images/CBS This Morning/11118_11359/00011135.jpg,4,3,images/CBS This Morning/11118_11359,0.7677083611488342,0.21574074029922485
0.9407469212028167,0.16214943191884743,1,0.9661645889282227,0.010814167849867525,images/CBS This Morning/11118_11359/00011136.jpg,4,0,images/CBS This Morning/11118_11359,0.7666666507720947,0.21388888359069824
