head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.16214943191884737,1,1.0,3.9654526710510254,images/CBS This Morning/11118_11359/00011121.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808793,1,1.0,1.8127381801605225,images/CBS This Morning/11118_11359/00011121.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,3.4163856506347656,images/CBS This Morning/11118_11359/00011121.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.751974582672119,images/CBS This Morning/11118_11359/00011121.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.873231887817383,images/CBS This Morning/11118_11359/00011122.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808806,1,1.0,1.4223730564117432,images/CBS This Morning/11118_11359/00011122.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107217,1,1.0,3.5221874713897705,images/CBS This Morning/11118_11359/00011122.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.8170557022094727,images/CBS This Morning/11118_11359/00011122.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.7867579460144043,images/CBS This Morning/11118_11359/00011123.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808798,1,1.0,1.311966896057129,images/CBS This Morning/11118_11359/00011123.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,3.425567626953125,images/CBS This Morning/11118_11359/00011123.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.6711885929107666,images/CBS This Morning/11118_11359/00011123.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.71962308883667,images/CBS This Morning/11118_11359/00011124.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808806,1,1.0,0.9324395656585693,images/CBS This Morning/11118_11359/00011124.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,3.5321052074432373,images/CBS This Morning/11118_11359/00011124.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.6545004844665527,images/CBS This Morning/11118_11359/00011124.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.755033493041992,images/CBS This Morning/11118_11359/00011125.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808806,1,1.0,0.818535327911377,images/CBS This Morning/11118_11359/00011125.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,3.6477038860321045,images/CBS This Morning/11118_11359/00011125.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.818586826324463,images/CBS This Morning/11118_11359/00011125.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.792863368988037,images/CBS This Morning/11118_11359/00011126.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808806,1,1.0,0.7673757076263428,images/CBS This Morning/11118_11359/00011126.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,3.967707395553589,images/CBS This Morning/11118_11359/00011126.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.8757147789001465,images/CBS This Morning/11118_11359/00011126.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.909975290298462,images/CBS This Morning/11118_11359/00011127.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1492651754180883,1,1.0,1.204697608947754,images/CBS This Morning/11118_11359/00011127.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107248,1,1.0,4.686958312988281,images/CBS This Morning/11118_11359/00011127.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.1405158042907715,images/CBS This Morning/11118_11359/00011127.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,4.022706985473633,images/CBS This Morning/11118_11359/00011128.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1492651754180882,1,1.0,1.8116936683654785,images/CBS This Morning/11118_11359/00011128.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.220744609832764,images/CBS This Morning/11118_11359/00011128.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.376233100891113,images/CBS This Morning/11118_11359/00011128.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,4.0268402099609375,images/CBS This Morning/11118_11359/00011129.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1492651754180882,1,1.0,2.1073551177978516,images/CBS This Morning/11118_11359/00011129.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.423389434814453,images/CBS This Morning/11118_11359/00011129.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.409198760986328,images/CBS This Morning/11118_11359/00011129.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.9456026554107666,images/CBS This Morning/11118_11359/00011130.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1492651754180883,1,1.0,2.077341079711914,images/CBS This Morning/11118_11359/00011130.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.479724884033203,images/CBS This Morning/11118_11359/00011130.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.461365699768066,images/CBS This Morning/11118_11359/00011130.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,4.064002513885498,images/CBS This Morning/11118_11359/00011131.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808837,1,1.0,2.846034526824951,images/CBS This Morning/11118_11359/00011131.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,5.637379169464111,images/CBS This Morning/11118_11359/00011131.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.763883113861084,images/CBS This Morning/11118_11359/00011131.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,4.137501239776611,images/CBS This Morning/11118_11359/00011132.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1494602739055461,1,1.0,3.3682491779327393,images/CBS This Morning/11118_11359/00011132.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,5.643680095672607,images/CBS This Morning/11118_11359/00011132.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.844029426574707,images/CBS This Morning/11118_11359/00011132.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.10117244720459,images/CBS This Morning/11118_11359/00011133.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1496549316306392,1,1.0,4.234923839569092,images/CBS This Morning/11118_11359/00011133.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,5.247586250305176,images/CBS This Morning/11118_11359/00011133.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.875664710998535,images/CBS This Morning/11118_11359/00011133.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.095500946044922,images/CBS This Morning/11118_11359/00011134.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14984915031105114,1,1.0,4.658660411834717,images/CBS This Morning/11118_11359/00011134.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,5.153717517852783,images/CBS This Morning/11118_11359/00011134.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,5.009836673736572,images/CBS This Morning/11118_11359/00011134.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.084123611450195,images/CBS This Morning/11118_11359/00011135.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15004293165170726,1,1.0,4.984038352966309,images/CBS This Morning/11118_11359/00011135.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,4.837005138397217,images/CBS This Morning/11118_11359/00011135.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,5.008456707000732,images/CBS This Morning/11118_11359/00011135.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.128442287445068,images/CBS This Morning/11118_11359/00011136.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15023627734490771,1,1.0,4.752286434173584,images/CBS This Morning/11118_11359/00011136.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,4.775073051452637,images/CBS This Morning/11118_11359/00011136.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,4.897605895996094,images/CBS This Morning/11118_11359/00011136.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.1202073097229,images/CBS This Morning/11118_11359/00011137.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1504291890704573,1,1.0,4.751473426818848,images/CBS This Morning/11118_11359/00011137.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107226,1,1.0,4.823361396789551,images/CBS This Morning/11118_11359/00011137.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.919943809509277,images/CBS This Morning/11118_11359/00011137.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.919276714324951,images/CBS This Morning/11118_11359/00011138.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1506216684957947,1,1.0,5.405220985412598,images/CBS This Morning/11118_11359/00011138.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,4.621425151824951,images/CBS This Morning/11118_11359/00011138.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,4.960870742797852,images/CBS This Morning/11118_11359/00011138.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.9242618083953857,images/CBS This Morning/11118_11359/00011139.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15081371727611828,1,1.0,5.1116228103637695,images/CBS This Morning/11118_11359/00011139.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.804516792297363,images/CBS This Morning/11118_11359/00011139.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.888211250305176,images/CBS This Morning/11118_11359/00011139.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.9218108654022217,images/CBS This Morning/11118_11359/00011140.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15100533705451294,1,1.0,5.206046104431152,images/CBS This Morning/11118_11359/00011140.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.72966194152832,images/CBS This Morning/11118_11359/00011140.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.876682758331299,images/CBS This Morning/11118_11359/00011140.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.0027265548706055,images/CBS This Morning/11118_11359/00011141.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15119652946207263,1,1.0,5.590205192565918,images/CBS This Morning/11118_11359/00011141.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.637449741363525,images/CBS This Morning/11118_11359/00011141.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.8959574699401855,images/CBS This Morning/11118_11359/00011141.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,4.063098907470703,images/CBS This Morning/11118_11359/00011142.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,5.4937639236450195,images/CBS This Morning/11118_11359/00011142.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.506753921508789,images/CBS This Morning/11118_11359/00011142.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.816496849060059,images/CBS This Morning/11118_11359/00011142.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.139618873596191,images/CBS This Morning/11118_11359/00011143.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,5.283823013305664,images/CBS This Morning/11118_11359/00011143.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.503377914428711,images/CBS This Morning/11118_11359/00011143.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194805,1,1.0,4.83078145980835,images/CBS This Morning/11118_11359/00011143.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.95458984375,images/CBS This Morning/11118_11359/00011144.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,5.373173713684082,images/CBS This Morning/11118_11359/00011144.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,4.305802822113037,images/CBS This Morning/11118_11359/00011144.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,5.078581809997559,images/CBS This Morning/11118_11359/00011144.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.029362201690674,images/CBS This Morning/11118_11359/00011145.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,5.2051005363464355,images/CBS This Morning/11118_11359/00011145.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.337890148162842,images/CBS This Morning/11118_11359/00011145.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.9663567543029785,images/CBS This Morning/11118_11359/00011145.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884748,1,1.0,3.9432029724121094,images/CBS This Morning/11118_11359/00011146.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,5.24513053894043,images/CBS This Morning/11118_11359/00011146.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107216,1,1.0,4.127208232879639,images/CBS This Morning/11118_11359/00011146.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,5.117191314697266,images/CBS This Morning/11118_11359/00011146.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.9982900619506836,images/CBS This Morning/11118_11359/00011147.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,5.36480188369751,images/CBS This Morning/11118_11359/00011147.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.434910297393799,images/CBS This Morning/11118_11359/00011147.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.889305591583252,images/CBS This Morning/11118_11359/00011148.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,5.3003830909729,images/CBS This Morning/11118_11359/00011148.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.5345354080200195,images/CBS This Morning/11118_11359/00011148.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.6594009399414062,images/CBS This Morning/11118_11359/00011149.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,5.612942218780518,images/CBS This Morning/11118_11359/00011149.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,4.442507743835449,images/CBS This Morning/11118_11359/00011149.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.567786693572998,images/CBS This Morning/11118_11359/00011150.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,5.433058738708496,images/CBS This Morning/11118_11359/00011150.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,4.556936740875244,images/CBS This Morning/11118_11359/00011150.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.561285972595215,images/CBS This Morning/11118_11359/00011151.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,5.5638885498046875,images/CBS This Morning/11118_11359/00011151.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,4.697434425354004,images/CBS This Morning/11118_11359/00011151.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.7424683570861816,images/CBS This Morning/11118_11359/00011152.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,5.859452247619629,images/CBS This Morning/11118_11359/00011152.jpg,4,1,images/CBS This Morning/11118_11359,1
